@relation normalize2

@attribute 'feature1' numeric
@attribute 'feature2' numeric
@attribute 'feature3' numeric
@attribute 'feature4' numeric
@attribute 'feature5' numeric
@attribute 'feature6' numeric
@attribute 'feature7' numeric
@attribute 'feature8' numeric
@attribute 'feature9' numeric
@attribute 'feature10' numeric
@attribute 'feature11' numeric
@attribute 'feature12' numeric
@attribute 'feature13' numeric
@attribute 'class' {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@data
-0.185988530517,-3.28840756416,1.29354631901,3.84576487541,-1.87084698677,14.0059642792,-3.256326437,2.01709938049,4.27062654495,-8.37423801422,-4.82654571533,23.7401485443,-3.60405039787,?
-0.00697524752468,-0.0246627628803,-1.76261913776,-0.894403517246,-8.96718502045,-5.77308988571,-7.43648719788,2.61670684814,-5.68107938766,4.86722612381,1.80644893646,-19.1407165527,14.5351572037,?
-0.1469822824,1.75673151016,-2.63942885399,-10.719534874,-4.48055744171,4.27789878845,5.62330627441,-0.186229005456,-8.14111232758,-22.2320098877,-5.77324962616,-14.2397575378,20.3426818848,?
0.234555646777,1.52219843864,-0.90900683403,1.62916219234,5.24355745316,1.54588484764,1.39190578461,4.67655611038,-6.73001432419,8.76308727264,-6.23871946335,5.47583341599,7.92122554779,?
0.0509195700288,1.23154199123,-1.16771066189,1.3723679781,7.62085056305,0.0597503595054,4.71368837357,4.89796876907,-1.57876908779,13.8187742233,-9.67425918579,-3.84282851219,7.11496448517,?
-1.00994813442,4.05676841736,2.69834756851,-5.49285793304,2.03368186951,4.04198455811,-0.833037495613,3.64571118355,6.45830821991,-1.72052681446,-0.220964506269,24.2017154694,13.3326444626,?
-0.889896929264,1.2480481863,2.04429388046,1.48229980469,8.25242519379,13.354640007,10.4920721054,9.55238342285,2.74142765999,9.17286491394,0.615526139736,-9.61738014221,11.9384260178,?
-0.112334057689,1.61660647392,-0.100812591612,7.13466453552,2.58734703064,-3.21657681465,-1.15986335278,2.09527850151,-0.972549140453,1.11668694019,-5.4527759552,-4.96061229706,-15.9696063995,?
-0.481636285782,0.66427063942,-2.27202558517,-0.672809183598,-6.28297710419,-5.89873743057,-6.43712806702,-6.48667573929,-24.2837047577,-12.7907323837,-22.333776474,-7.83778619766,-24.1608638763,?
0.254100501537,-1.11370944977,-0.908083379269,-1.68161964417,-3.80003595352,2.47495222092,-1.05627930164,5.20854282379,21.4143238068,4.43306779861,-9.75511074066,0.402558267117,-20.7337112427,?
-0.254738301039,0.936584711075,1.88860499859,-6.26754426956,3.48958945274,-2.87392687798,9.6194601059,-3.50876522064,3.58878326416,0.168648675084,2.63880133629,-13.992067337,4.40622234344,?
-0.400963008404,0.554217934608,-2.22311210632,-0.510147154331,-2.93819451332,0.103918559849,-8.77668571472,-4.82255935669,-11.0538320541,-2.17060947418,14.8341360092,42.6545600891,7.18612718582,?
0.0965705662966,1.51117789745,1.89226055145,0.068609751761,0.551105499268,-5.04914426804,-13.0844240189,13.5953149796,-7.49554300308,-4.04350185394,3.96325564384,6.85831260681,-7.73855876923,?
0.154539376497,-0.805448889732,-0.270813286304,-7.21270751953,0.592759788036,0.639987587929,-3.18206715584,-5.90631389618,0.205967664719,6.05889797211,-7.2352848053,-16.1655406952,1.76170611382,?
0.0362256839871,0.180960550904,-0.909252941608,-2.89284706116,2.67246365547,-0.70480453968,-6.4891037941,3.58942484856,-8.83731746674,-7.96895742416,-2.6289036274,6.62744474411,-0.175946086645,?
-0.297224491835,0.756926953793,-0.644795775414,3.34709024429,7.78705072403,5.87691497803,5.46403121948,-0.110374987125,-3.26888394356,-2.8290348053,-7.75348186493,12.8092985153,-9.0228767395,?
-0.283424317837,-0.0300808269531,1.49047040939,-1.01624321938,1.32601296902,3.27882957458,-7.64828538895,4.07795763016,3.52067041397,5.93756532669,14.4599676132,7.99815034866,-12.7422151566,?
0.0522267855704,0.121052853763,-0.447043150663,3.77938652039,3.75136518478,-3.7314479351,2.22101783752,3.54220914841,-4.61215209961,-14.0504369736,-9.0674123764,-1.99721312523,-2.66029810905,?
0.390245556831,-0.66552990675,1.06544649601,3.48406481743,-9.76631736755,-0.861912727356,-10.6694173813,4.86118602753,1.17320644855,-4.83559799194,10.0658941269,-7.88223028183,-7.50655937195,?
-0.545550882816,-0.88798803091,3.74105072021,3.4853413105,4.90913295746,-10.3710298538,-7.25364112854,2.98266935349,-2.11555123329,-20.0074176788,14.7082338333,1.05299198627,21.0875263214,?
-0.118607409298,0.291144222021,1.41921103001,2.5735771656,5.3211274147,8.98868942261,1.70542919636,14.9764814377,-1.37217974663,2.51481628418,8.08696460724,5.43514680862,3.24150204659,?
0.225662857294,-0.467966496944,1.87611782551,-1.46610355377,0.140121877193,-3.50418281555,4.13503026962,1.65343546867,-6.59013032913,-12.7413234711,-18.4140911102,8.43369197845,-13.3346910477,?
0.0899271443486,-0.0101146465167,3.67504239082,-5.47865915298,6.24286651611,-8.03983306885,15.4555387497,-17.6995410919,6.25461244583,3.23661994934,7.23709535599,8.02242660522,0.309472769499,?
0.469475775957,-1.92414164543,1.72197639942,-8.24856090546,-2.42356276512,-4.62090015411,7.89214229584,-6.70447492599,-1.18564474583,-0.398883521557,6.47589015961,-9.52335548401,-12.4411773682,?
0.118285626173,-1.4104269743,1.31790137291,-5.41078567505,-1.06150662899,2.08164405823,0.149341702461,-0.289109736681,8.15733242035,-2.28811001778,8.77365875244,-8.44522666931,8.36774730682,?
0.4902561903,-0.583964705467,-0.925953865051,7.17760801315,2.03095364571,10.5879850388,3.95474934578,1.35023391247,-4.18292856216,-5.24503564835,-4.98149490356,-1.7085160017,4.70932674408,?
-0.0981951355934,1.30361199379,-0.484343826771,2.0410990715,-11.704003334,-0.12113493681,4.13467597961,-3.98630976677,6.22364473343,-4.73195838928,-3.11145281792,2.9648103714,0.0421814024448,?
0.421476006508,1.13534390926,-1.74481129646,-2.21433782578,3.71936273575,-2.08171820641,2.46672558784,3.48116612434,-0.666065692902,7.85643672943,-9.73552894592,6.46388816833,0.370554864407,?
0.197624236345,-1.88513338566,-1.25775623322,0.420612096786,-0.203217044473,2.82536196709,-6.48959875107,-2.08509397507,-5.5288438797,1.72844803333,-0.451108813286,4.33722877502,-13.3980197906,?
0.0838197767735,-2.01117134094,-1.12705087662,1.04009819031,-1.1238515377,4.05662107468,-8.37886238098,1.04084134102,-4.0270652771,7.77085065842,-0.880602777004,-2.65566730499,-10.8481645584,?
0.344060868025,-1.12903130054,-1.5649702549,4.31427383423,2.50881671906,2.75281691551,1.8555662632,6.06301832199,4.5452747345,1.31635200977,9.03469276428,2.92050790787,0.731548547745,?
-0.031948890537,1.46164166927,-0.18158736825,3.3404853344,6.65706825256,-0.57293343544,1.98850035667,6.28641080856,-1.27488529682,17.1884536743,0.488759964705,-3.61909818649,16.6713562012,?
0.103174708784,0.307452261448,-0.994929432869,-1.56565356255,1.49316966534,-1.98196816444,-1.15716087818,4.67637300491,3.49996590614,-10.1238574982,-10.7596502304,14.1128740311,-2.24921989441,?
-0.675315856934,0.0246846470982,4.30885124207,4.54065275192,5.41513824463,-10.2926158905,-0.219346940517,5.36871623993,11.8306093216,-3.63134765625,2.0464425087,-19.9048042297,-7.12184286118,?
-0.0158036593348,-1.65404617786,2.40290617943,-6.64704656601,4.62652301788,3.25011944771,-0.860567331314,-3.08898949623,-5.65591335297,2.46204710007,-6.27416038513,-9.78126525879,2.83236789703,?
0.38718560338,-0.743641495705,-3.53288269043,2.99846625328,-10.0800561905,15.5416402817,-4.48625612259,0.0820103213191,2.94727873802,-1.72268903255,-1.43883240223,5.04353189468,-14.1031198502,?
0.39168831706,0.0689313560724,-0.621466815472,5.32457113266,-3.16658520699,2.47759413719,2.98848414421,1.06607460976,-2.31961226463,-4.95757341385,3.2997238636,-2.17704796791,-6.18767881393,?
0.209383383393,0.73216176033,-1.57879340649,-5.95446443558,2.95819997787,-0.0623239055276,2.00086641312,-8.66948699951,4.46104001999,14.2329750061,-10.879737854,-13.3203477859,7.89213657379,?
-0.143566578627,1.31488180161,-1.10410606861,3.40069317818,0.241397231817,-0.313079118729,2.91207957268,0.401071667671,-3.11199212074,3.671407938,0.0973795801401,-13.0606145859,-0.773908853531,?
-0.951736450195,1.13296329975,-1.41353452206,0.0918250977993,-1.84653067589,-0.462478399277,-6.89558410645,-4.57939529419,-11.4981384277,11.1650562286,5.96831226349,6.15060138702,-12.1974105835,?
0.362247109413,-1.01409137249,-2.98593425751,-1.93470740318,-0.47084736824,0.189026460052,1.62945652008,1.91367840767,-1.49556338787,4.31386327744,5.21818876266,10.5533056259,16.8092250824,?
0.218946620822,-1.05535280704,-0.338223695755,1.33590400219,-5.88772535324,2.68905544281,-10.2620420456,-6.10817146301,-6.89570856094,-3.08468580246,1.69686996937,10.6793661118,0.56610429287,?
-0.452236711979,0.226954504848,-0.0443070754409,-2.57461023331,1.91503167152,-1.01192069054,-3.62111449242,8.68901348114,-1.6967818737,13.1930007935,3.51714468002,10.6807785034,-7.2197728157,?
0.0491712540388,0.596040785313,-1.20304465294,1.21972477436,-3.4673101902,-5.29084825516,-7.48571491241,-3.72381281853,-1.86453938484,-5.25539398193,-5.46542453766,0.435565263033,-8.1239900589,?
-0.275596410036,0.0628671646118,-2.62048435211,-2.47654604912,-5.55332994461,-9.95489501953,-9.78206253052,2.22514724731,7.41935443878,13.9720239639,-0.0789901316166,14.7674350739,-6.94429540634,?
0.108369298279,-0.896409511566,-0.55786883831,5.9798541069,-7.06505537033,3.63516640663,-7.86236000061,0.616149783134,-5.45722150803,5.13224124908,-10.8836088181,11.1177968979,-16.5453624725,?
0.115694828331,-1.08759796619,1.75092220306,0.957120776176,-3.5150077343,-0.532645404339,1.6078401804,-4.13886642456,-4.46338939667,7.87845230103,3.85780835152,0.0788694396615,-8.58414173126,?
-0.490908175707,1.91096794605,-0.131361439824,-2.42777299881,1.199837327,2.59109139442,-0.0255367662758,3.56843590736,-10.8429336548,-15.3282394409,-21.3957920074,-17.9822940826,-38.0370483398,?
-0.10222826153,0.735455334187,-5.33542871475,14.572728157,-7.33381414413,6.58683681488,2.11301255226,2.82351660728,3.1472826004,-7.86897039413,-6.60723829269,-0.693813741207,-17.9268245697,?
0.092748016119,0.309046119452,-2.36979603767,0.706600606441,-10.5724306107,-4.20395088196,-9.16955375671,3.28093099594,-6.16728067398,4.87189769745,2.71933197975,-22.1140556335,20.3675727844,?
0.376763761044,-1.05301976204,2.85579204559,-0.883869230747,1.53907191753,-5.13768005371,3.68379378319,-10.1477270126,12.2693414688,-10.8392505646,24.8623943329,10.7487487793,26.9723186493,?
0.449140131474,-1.63666701317,-0.665325403214,2.83107042313,-1.38553988934,0.291521042585,-3.36296844482,2.56212830544,5.67402362823,-3.94664692879,1.46619999409,0.998077452183,4.98127174377,?
-0.634551227093,0.826585829258,1.59054088593,-0.586080431938,5.74169063568,-0.572142601013,-1.14403247833,6.46241664886,-2.46554613113,8.96183872223,3.47194433212,4.29291248322,-7.69861602783,?
-0.957420110703,0.612727701664,-2.26775956154,2.6460621357,1.2612247467,-3.21704506874,-11.8096971512,-10.0462379456,-23.8712825775,-10.1664648056,-7.38210105896,12.3768539429,9.74256515503,?
0.534507215023,-1.4439817667,1.30298876762,-5.77629613876,-2.00755929947,-1.5899592638,-0.873632013798,-11.0451011658,7.68303394318,-4.0919675827,1.33294725418,-17.2638092041,8.75920772552,?
0.468108892441,0.282588422298,-0.244125440717,-3.19601845741,0.287474393845,-7.22679233551,5.07060909271,-10.5887031555,13.0246610641,-7.23527240753,24.1475524902,0.26268863678,8.25288677216,?
0.418275177479,-0.486216455698,-2.06088542938,-1.23504662514,-0.306112915277,-1.10479998589,-1.89295578003,-3.35059642792,-3.84377980232,-0.131196513772,-9.92488002777,-5.84847593307,-17.3157958984,?
0.219112321734,-1.78011143208,-1.05769348145,7.0129327774,-5.3827495575,-0.260710626841,-0.668733716011,0.782161056995,10.2583703995,4.22031211853,9.55576992035,4.86791372299,13.2762088776,?
0.386146843433,-0.326868772507,-1.80996394157,-1.17448472977,-3.04463863373,-8.37652492523,1.77026820183,0.941630244255,-7.64354801178,9.49992465973,-9.29384994507,-4.05547952652,-1.50328826904,?
