-6.43930955794,-1.15502949597,-0.18770504943,-0.148716322869,0.0496546187903,0.0381380668732,-0.125024621957,0.0007684033617,-0.0427152609056,0.00199713214026,0.0166347795087,-0.0160374754329,0.0194923498227,validation.76541.au
-5.79294895276,-0.781540996809,-0.208630478613,0.0520918034539,0.0485116371899,-0.0545363488091,-0.0237843837165,0.0158759794463,-0.0410779032127,-0.0731598259559,-0.0703847913408,-0.0328148251531,-0.0339200340144,validation.19082.au
-6.292446485,-1.63527782367,-0.0211908417498,0.0943302252116,-0.0868533364955,0.118443723407,-0.0688322269745,-0.0256466547246,0.0203486210756,-0.0511016419091,-0.0435133744459,0.0776149670163,-0.0242636206907,validation.00596.au
-6.07031027112,-0.469502430567,-0.116191757167,0.0238045464044,0.0288725767048,0.0138786650871,0.0214022978517,0.0359113157671,0.00123511787949,-0.0180395242082,-0.0369246166925,-0.00631115286477,0.00137480131128,validation.94863.au
-6.22144442492,-0.547890967329,-0.0704886862879,-0.108312896038,-0.0359456655179,-0.0315868841097,-0.0326074470253,0.0204460303772,0.0130841454828,0.0191064342104,-0.00790946718822,-0.00738446473447,-0.020943949801,validation.94066.au
-5.92613891871,-1.10719847217,-0.0872213305492,-0.0513587307149,-0.129614873825,-0.0662221966956,-0.0501065317604,-0.0500998387173,-0.0419546008434,0.027811425338,-0.00356983195997,-0.0149499899867,-0.0208521374237,validation.51339.au
-6.5828669166,-0.581062752865,0.0197226267287,-0.0164333190855,-0.0246459186305,-0.0135429370155,-0.0518441800615,0.0137284282482,0.00298908477663,0.0177579445876,0.0167357581191,0.0105724030853,-0.0264530959265,validation.18828.au
-6.37905991792,-0.230914090815,-0.00994676676625,-0.0233482530526,-0.0450426443744,-0.0289843679479,-0.013577835775,-0.00429084883942,0.00850745042489,0.0125302129666,0.00922851584632,0.0232900712587,0.0430437513484,validation.97638.au
-5.73853857283,-1.03349502201,-0.546981488381,-0.470571030314,-0.299962963551,-0.0239476997466,0.104364426555,0.0069211835209,-0.102595899292,-0.164499105404,-0.161152123052,-0.0306871871279,0.0756243636374,validation.02930.au
-6.26789899708,-0.575100205918,-0.179553912499,-0.00415264090132,0.00080341522225,-0.0114118100071,-0.0141293452734,-0.0361049259923,-0.043224668936,-0.0170598848029,-0.0232907088925,-0.0310973633271,-0.0337445216248,validation.34938.au
-5.82036122919,-0.793673329361,-0.408159432001,-0.211069612659,-0.0174863074191,0.0148300983855,-0.0483221470344,-0.10062167232,-0.0147181826093,0.026596741982,-0.0562308537467,-0.0542616819542,-0.0209183738317,validation.34835.au
-6.12541738751,-0.547432641195,-0.154526405828,0.00442088988166,0.0452367519976,-0.0014962949503,0.00253484736474,0.0363180964571,0.000510166909312,0.003119950465,-0.0512644841245,-0.0545145524027,-0.0232375843154,validation.89749.au
