-6.292446484995887,-1.6352778236667302,-0.021190841749782117,0.094330225211580104,-0.086853336495523445,0.11844372340714343,-0.068832226974468461,-0.02564665472463297,0.02034862107555805,-0.051101641909104871,-0.043513374445872881,0.077614967016347527,-0.024263620690722847
-5.6496598077397868,-1.0568485098781433,-0.37989126348891844,-0.20611247470661079,-0.24860478953818657,-0.20693759600602227,-0.10418415839794846,-0.00071605690123204523,-0.027252936940167984,0.017129030807206722,-0.03593028976209544,-0.071277561020265959,-0.037913516508701006
-5.7385385728307741,-1.0334950220100716,-0.5469814883810602,-0.47057103031401432,-0.2999629635507664,-0.023947699746636398,0.10436442655492499,0.0069211835209016144,-0.10259589929157387,-0.16449910540409063,-0.1611521230522891,-0.030687187127867402,0.075624363637384173
-6.1527881255540029,-0.51733140218165807,-0.17659156128835099,-0.013276175031992772,0.036560108715012862,0.00093332637991564999,-0.013241302024206212,-0.0015640337818516464,-0.031704045463131811,-0.017661277688501609,-0.031023583058744343,-0.01201671196158883,-0.013087633739698172
-6.5108928391830112,-0.59264306269323697,-0.2132893242350701,0.0046886320636907773,0.089178610172419195,0.029583037901109596,-0.0028762490754913194,0.0050278999197568286,-0.0072369179640004201,0.0094363015012670221,-0.024928958755139705,-0.025874449921686922,0.0033102879552984891
-7.1852214543596107,-0.080371308965662747,-0.046217475853273154,-0.046872313470680889,-0.039898651920303209,-0.031052181309864108,-0.020957112789785973,-0.0098572313347355545,-0.0031906570072690742,0.0041949703753967225,0.0089705739767095213,0.019489044059279766,0.023100457106030189
-7.1693415448115978,-0.24197769984831879,-0.01755729644636644,0.024384199029426575,0.019527703168863063,0.030731568813521345,0.021237455867829651,0.0071317916321966901,-0.0093585097748826174,-0.0061735622870533712,-0.016176674586840033,-0.0037387806212515382,0.0082799584438150234
-5.9621687073250635,-0.51969166170337733,-0.11595364542897171,0.086062141118497346,0.057313632891783282,0.019377741525541888,0.020340239878681155,0.0056295595616405493,-0.022837295750095021,-0.031162680669800821,-0.054998474467316434,-0.079248302626361747,-0.08086232075842649
-5.4513654672541838,-1.1361138821924108,-0.41428588136510353,-0.16464092976137537,-0.13912952030355186,-0.16355496791657473,-0.15926095357536926,-0.19768067035018647,-0.21165010353006372,-0.17654978807426711,-0.12923237298019238,-0.075360986577280825,-0.05032997219292739
-6.2727733597767577,-1.0879023568703865,-0.315833031491494,-0.085918603294814724,-0.026470546172420343,-0.00051811578987471033,-0.026973677242811814,0.036611580218728963,0.076964654960311421,0.0057660335614869371,-0.036947077192356563,0.017006356739470953,-0.021660491606591153
-5.7580411037479298,-0.46866935428437478,-0.066477922474606779,-0.12420433501724346,-0.0094912124310348733,-0.0051381701926491441,0.038795004719006515,0.01040058079363553,0.0071939386997736873,0.0030425330693980433,-0.02356293288126203,-0.048656396626230107,-0.026886221238817162
-5.4830261604542114,-0.97725956749583553,-0.44935758511563573,-0.15029687264783134,-0.091358131044719557,-0.13814350439639583,-0.14210811524776412,-0.099280182600441316,-0.084905221630413877,0.0028563188957088431,0.12242264043239319,0.1551944327259778,0.057276449933761783
-6.2938312719478553,-0.400002152053614,-0.09056132087174841,-0.078021830015062993,-0.08606692580205845,-0.099529849490577624,-0.074497690305131883,-0.0050144380937539434,-0.011393392694465574,-0.017947204713614145,-0.011044810302161354,0.0020425744130936696,-0.010497778489523969
-6.0920204399881683,-1.0459498543150332,-0.34480678013201399,-0.21836583405929288,-0.046744266880399739,-0.0087548457907425607,-0.068803244796193638,-0.080960829929374339,-0.032832812241844714,0.0081376057401516457,-0.071013900616112791,-0.071640388018738219,-0.017749324299813168
-6.1903101227328658,-0.85706822462183185,-0.28988956041010411,-0.12947028470057517,-0.01527948082403986,-0.039185062447353501,-0.089012315708607445,-0.024218258113537491,-0.071953230501659401,-0.07005526016543058,-0.013256157950486095,0.013217733919966669,-0.013624399865761683
-6.4629652209636959,-0.57879888871906748,-0.22345582121519139,-0.0072733936247266068,0.059214379693656019,0.018067086068634518,-0.019357751038124194,-0.01796728959390961,-0.01970330474144754,-0.032315990824447235,-0.024435782512357843,0.0035362869638109144,-0.0028035695846578041
-6.5828669166042326,-0.58106275286479314,0.019722626728713714,-0.016433319085454645,-0.024645918630494371,-0.013542937015461554,-0.051844180061544655,0.01372842824815913,0.0029890847766256361,0.017757944587649066,0.016735758119070118,0.010572403085340446,-0.026453095926452778
-5.7929489527614679,-0.78154099680889166,-0.20863047861263478,0.052091803453930795,0.048511637189860686,-0.054536348809052289,-0.023784383716494637,0.015875979446283051,-0.041077903212669603,-0.073159825955906282,-0.070384791340834876,-0.032814825153086355,-0.033920034014436565
-5.6008270373394584,-0.99133759988036307,-0.1025923234469955,-0.048325133270671894,-0.24653184599617378,-0.17978152288475216,-0.13268060649523875,-0.020414060847472819,-0.034454030474527719,-0.034040431840530294,0.0068002366251051112,-0.030078070917779948,-0.044614306738016932
-6.2233065934994549,-1.0427396480499704,-0.050571684444696334,-2.3304236171447144e-05,0.01417194216034617,-0.12943640118630825,-0.13350820295807825,0.030059223362470053,-0.0070112426920630093,-0.071919298739090934,0.0018542116047311479,0.0091225514970264196,-0.018928876723056345
-6.5269445589077755,-0.53221233448381311,-0.05016203613219114,0.0056844450646273562,0.020600714131700875,0.027039143691419847,0.018375721687749848,0.049701260699306866,0.0018970895945320271,0.0029192060452359228,0.0082168196830579247,0.014928067177416791,0.0069338843155630318
-5.7257501066861316,-0.86848926414755367,-0.025945390786380314,-0.055334889267482798,-0.029586379976501473,-0.038553546603758412,-0.029846402501575265,-0.0065628125871074984,-0.071158059831577858,-0.075821054145580075,-0.091203062601918267,-0.017764334069614664,-0.034224399107599356
-6.2662071151125556,-0.71162176357687024,0.12813851524249983,-0.13437061949474446,0.031827047207325383,-0.050247831280168222,0.025365618679012901,-0.098277718533516883,-0.012204336701880803,-0.00012935893941321526,0.019794533451405135,0.011301165134709568,0.007953967222252235
-5.8448188905581242,-1.4606895418564245,-0.10496982777120489,-0.2648753626943729,-0.14477673724739773,-0.081260770038069766,-0.0025322433645841966,-0.04215380832945835,-0.03346139914184286,0.0021128505737513206,-0.022085464059731191,-0.039622322885782893,-0.064934150331980828
-6.0707167729593943,-1.1885585019345182,-0.11820463888817487,-0.13999014258728509,-0.046076809752121826,0.0022111146958081473,-0.022385262253943269,0.010973882344275866,0.01162946708021468,-0.008541277215819966,0.013030838183171049,-0.0073893094362189951,0.0064134823261405892
-5.5211152889218473,-0.99953659038200515,-0.2294647748257643,0.16563434657911003,0.11102903571367378,0.067586870943776425,0.059443577318393261,0.0246944182821171,-0.023979575377009902,-0.020791495082015374,-0.032151862148834427,0.0050408933971476449,0.012999600400880796
-5.9456367892913482,-0.56460105497094848,-0.20467018410345691,-0.16835986429942398,-0.21271551680770348,-0.12145700777622012,-0.041242577114848591,-0.051637112919946965,-0.045107741493914444,-0.027745631781859272,-0.039422018936253286,-0.0075494151120956421,0.028056204226967398
-5.6562960394059418,-0.71238638870920901,-0.34495251510303443,-0.12387938691458311,0.023427780724801291,0.008652775756341085,-0.0031542458386807437,0.019482314535526908,0.00048068671124142201,-0.029797289064372432,-0.062543845494539785,-0.019196315441598825,-0.0099513433476524065
-6.0256526388384035,-1.4231724822779122,-0.35600011904866014,-0.01485950771114858,0.010854357592436914,-0.014013091540337058,-0.083286246901194502,-0.061793716868604347,-0.043617757239429809,-0.023688607152668441,-0.021303342183580098,0.0082422577758322537,-0.025319233090078854
-6.5104465931996716,-1.3328893990717032,-0.32502792868930658,-0.0015925111186085824,0.014532353652702269,-0.011560558180929383,-0.070246343202013173,-0.034305757322761185,-0.039500609218228483,-0.0034889267378373969,-0.020711012161637933,-0.013703146941693225,-0.020677329225901341
-6.2551268369264328,-1.1249767069109771,-0.32760264949484086,0.079010818434245331,0.092419382386148399,-0.018873413086811685,-0.016149463203305212,0.057911331705855704,0.01298977139228605,0.0060991713859185641,0.014147878862556329,0.01033476570736897,-0.00081215112306542276
-6.7064333349656433,-0.44613821166720236,-0.088093859629493468,0.039575398978808733,0.031931807687579881,0.0048456005184073286,-0.0095569064620125051,0.0025619213085977233,-0.011303116022128615,0.0027553269793796097,-0.0030305686360707937,0.0062390067487807293,0.0096675771308162746
-5.5907797488608715,-0.7771701953717769,-0.28928850970358877,-0.063044246415262586,0.01446423903271987,-0.04478606784051116,-0.046039315633889688,0.028379484092771665,-0.0026397074366332086,-0.061518038699210194,-0.058223889578308291,0.017227573157887109,-0.0055476217355450155
-6.721139746975374,-0.48536513738792308,0.085147849014763022,-0.0035222381976547307,0.050280575030422943,-0.012227494473268078,-0.010866437444972293,0.0027556107781076993,-0.018776451667164542,-0.048818848079118647,-0.044796057013477684,-0.080332724503421882,-0.093626211721361485
-6.9354348930054801,-0.92577033223271732,0.047331938497326073,-0.16550760764165581,0.0021298065188845357,0.0042696129577303767,-0.062110807380879589,-0.042104037724863215,-0.075379886635287829,-0.030206314509677003,-0.047845318314696891,-0.015400989068083109,-0.018897049280197812
-5.8938034707697744,-1.2926676137421034,-0.50635154430623708,-0.13517985195521448,-0.1008106462748138,0.088295279359681886,0.0091849864449964329,-0.060959118144417269,-0.021905649127351094,-0.011191452779166968,-0.00084816496053473735,-0.0096210817651806151,-0.024320810571686152
-5.6931613455977024,-0.79048703076847315,-0.18024548438711208,0.030303426503564938,-0.04389471377960761,-0.038532771000041037,0.00074695847729776407,0.010979844799662554,-0.012147404349313651,-0.015412211628961425,-0.020504558302987651,-0.0048284921015106586,-0.00071194473242944722
-5.8203612291870961,-0.79367332936129331,-0.40815943200102017,-0.21106961265920257,-0.017486307419058347,0.014830098385521793,-0.04832214703436212,-0.10062167231980697,-0.014718182609256501,0.026596741981981552,-0.056230853746689548,-0.054261681954157127,-0.020918373831744195
-6.2678989970768653,-0.57510020591771227,-0.1795539124991625,-0.0041526409013220751,0.00080341522224960764,-0.011411810007119862,-0.014129345273405399,-0.036104925992270262,-0.043224668935961504,-0.01705988480285699,-0.023290708892482043,-0.031097363327139523,-0.033744521624795826
-6.6689294456490709,-0.57792962803330228,-0.28838323299138213,-0.098250403909279124,-0.066899939932039076,-0.096245890052771607,-0.11143735040903406,-0.098064701891526648,-0.075163417224707055,-0.0071375084558167271,0.018162462744320835,-0.0028072312583326963,-0.031343894090520678
-5.2937019360518862,-1.2653612649896555,-0.61574354198041936,-0.16427777675652561,-0.0021288593328793568,-0.039169784700979246,-0.015055796014611239,0.012260087149756731,-0.017015072760949174,0.0086721991887859073,0.020597579633722253,0.048887207469540998,0.046317993325897887
-5.3647421162802464,-1.2459068211133864,-0.25845707756201813,-0.072842052764986301,-0.13888407930327271,-0.1003655355061704,-0.1359339752619633,-0.12376127432804465,-0.08966746621880381,-0.022900040819204309,-0.0046876608159768752,0.044627124046676465,0.010614682213926009
-6.2715279779745021,-0.70755108291341939,-0.17249504378757641,-0.10067965777190982,-0.019757022144248369,-0.028543129729510688,-0.070802947109922978,-0.018116373626808173,0.019370936276001026,0.037563417815921991,-0.0090962103841342075,-0.0015745944565096618,-0.017559693915841577
-5.9340098096957776,-0.74636106428665294,-0.30561868127237529,-0.10609294732386627,-0.096297501062971039,-0.10392946107211487,-0.11770410218904523,-0.097783902296774153,-0.05747096413270885,-0.062698941194115315,-0.067506371287263375,-0.045828349639143395,-0.037759845113610781
-5.5099285378073484,-1.3172926217035397,-0.57062858907356762,-0.29228249550609187,-0.23675664059124366,-0.26164659664814971,-0.16947419267169142,-0.0099173733480732006,0.066444899491450285,0.060067171895168178,0.034315562655089747,0.042309011253997532,0.01339770966559178
-5.8036863993026726,-1.2324336590040259,-0.20317147668124128,0.01707290936538557,-0.12029420322633189,-0.051359787830666748,-0.070180906442387239,-0.057740223445851814,-0.029040793628939375,-0.033668434841369464,-0.069512248063850354,-0.0090967235814822557,-0.0056434996286196838
-5.9261389187081033,-1.107198472173704,-0.087221330549176621,-0.05135873071492246,-0.12961487382504366,-0.066222196695634519,-0.050106531760426731,-0.050099838717280056,-0.041954600843393544,0.027811425338048593,-0.0035698319599694046,-0.014949989986669533,-0.020852137423706594
-5.6523854663326079,-0.52152884943588207,-0.24719821748563459,-0.12734641664732671,-0.054812382429161768,-0.029583033620557773,-0.011389736615231039,-0.015169004615080622,-0.093246633345032665,-0.17604954177684323,-0.20007180833160046,-0.15191250602933265,-0.098023275223235409
-6.5389124092418323,-0.85858913545291426,-0.34610779810265585,0.054691701789957282,0.0084032110751793843,-0.063990368255846364,-0.0060322517715966119,0.0048449706365426585,-0.00665833546570164,-0.03591853281722944,-0.040568710927896927,-0.020358191175265619,-0.033994933556074955
-5.6560692547370452,-1.0256909343424701,-0.38713113925219611,-0.21325918153682583,-0.2475036813547303,-0.20882546231288568,-0.10462074601439737,-0.0025538976048011287,-0.026210070389008348,0.018069163113601891,-0.040821585814569593,-0.070046822336802372,-0.040668169477952036
-6.3462120071672432,-0.93709212885857673,0.064762401321623905,-0.076661651850219267,-0.02931581382786284,-0.10388099541575709,-0.062550164993921895,-0.061204980765576289,0.0104484088825247,0.0078304839885634421,0.049451725979921507,0.037768234976299282,0.023809993455709229
-5.9367124788911774,-1.3801119204068883,-0.25221628844684246,0.064175918071242261,-0.015469898910291323,-0.050572168978608029,-0.058156338456220702,0.026154061940747004,0.021695592193707591,-0.0062697137351836046,-0.025128458388160333,0.00093710954951854177,0.01316810999587001
