4.8336926886107143,0.42042359065467122,0.29489327006406985,3.6396071134083652,-1.9609144725091501,-3.3489482401507571,3.3719174822678255,4.236830900517317,1.1406606237230177,-3.8959985872532079,-1.9592515173977181,0.57384680935704258,-0.47929178986292786,4.2707482343764074,-3.9187698379768157,3.904269562469084,-7.97695553747449,-12.085414300433007,11.110517257268022,-11.835568850708535,-10.859686763997759,-0.28259808805122483,-12.734598286347021,-0.7470756131826175,27.544195310345732,-3.4122239350091457,10.225611654303423,-13.401561389399182,3.0941916689141404,0.55197455488213243,-12.725163063849461,0.92147874794465368,2.6962733756865367,4.0732939296296919,-2.633283004429174,-1.1800107244634175,1.9220575849685124,-2.7673972543524368,-1.5656637990405635,-0.47725482680026443,-0.97350576289667023,-1.4979235161037083,-0.59519659375866385,0.43885880695482293,-0.3994054966726992,0.12462639207423193,-1.2362334499862975,0.11655378112156325,0.23925926823700561,1.4781740316328571,-0.0007514703038107183,-0.18966159198377044,1.3386473680834106,0.31073642453459227,-1.3770424490201121,-1.1605050077031376,-0.31965438640348115,0.31112288173332053,0.83636355651269811,-0.23029888422099834,-1.1290207069687201,2.8732819134670122,-0.36763369156733461,1.5224500190537018,-0.45010022505898806,2.6645309106999151,0.34455201768570304,0.092091198282607159,0.34633789327871417,0.032276716664467492,-0.3827850186932924,1.8673231518189792,0.077998012199717207,0.069967170538684412,0.88512246637966985,0.090865402864549041,-0.52754638201210935,1.7043750019927637,0.70993963761594281,0.41449576992519904,0.54224353699370664,0.3526350453352376,-0.16763188689735115,0.11463816324394978,0.22522876079597742,0.46977363949900558,0.10920921442411891,-0.39063501186840482,-0.0047277134004550933,0.12410881991278734,-0.37268473453288725,-0.03055676585681388,0.11369442017466574,-0.10994027299273419,-0.027880857498559269,-0.002696733920164764,-0.24634879562428827,-0.024079318465092824,8.2752669781861469e-14,8.691826003874268e-17
3.5422693999826484,-2.020999523001429,1.2463299828954799,-0.62092770345084758,0.73544843215091704,-3.0148142046071569,3.7788169130473519,2.0577180727195818,-0.48968211732643108,0.58709279406877257,3.0359744573108358,2.6822401953331907,-4.1934687805454907,3.169036014578388,5.0225087440778982,-1.0234140628661959,3.0217884728874105,20.44458087501123,8.912975163771371,-7.2852858013451014,28.28474597014019,16.271337804159039,-3.0495938617149125,4.7226762391584938,6.0058057121850794,-8.8589269006370923,7.1182681943121491,-1.7144738979895486,-7.7814086419419457,1.630113972915783,-2.0289962603694525,2.5381693938168097,-3.516949988028399,7.811341829516838,-5.0373369478703189,1.0683057602531176,-4.7578069597039168,2.6490066571350708,4.1351375564762423,-2.7273676274517595,7.0024547527681289,-1.1800868945463288,0.094001818877427312,-1.1790317727609563,1.3842304245432921,-0.89176283678868939,1.7734317199190692,0.93943870801562934,-1.4878451214040282,-1.3822907200343315,0.10521365763626471,1.3172125126084795,1.4213492646873485,1.3276478756773358,0.054672895638082072,-0.40202223872770498,-0.88939375152927758,1.2804288412524589,0.64984974538915641,1.5836212359649602,1.3782461740115941,-0.63090111119052483,0.0035187609186919382,-0.010235932623509145,1.2105607525366462,0.16464874746771294,-0.43719715274256959,0.82521291111203499,-0.91175709970823937,-0.93419241679916454,-0.7571870439673033,0.95067053563759008,0.65442817310186285,0.95509241203598805,0.31753785778381965,0.10441030560480047,-0.65903840065467656,-0.34570731585192815,-1.1604058634706973,-0.73022861505191428,-0.50439124018847359,-0.062938456587488534,-0.011513971769936862,-0.21289133735128704,-0.021364434485021809,0.14223349405284291,-0.54905533246920479,0.0047711839285406532,-0.23333292717385051,0.035025551080190544,-0.086480278565396293,-0.054111393553332367,-0.072057144843168594,-0.16454326680707196,0.19339182129027793,0.049780938210764361,0.12534955868836914,0.096518138328759218,8.2752669781859563e-14,8.691826003875105e-17
-3.7672817854992675,0.65311307666505414,1.6429902270700045,0.54818685596250327,-0.67492409442435719,-0.67148104203584402,0.71675630989956529,-1.0425941283130085,-1.0067597515470206,-0.090271359630936132,-2.1826096515458997,0.10336408140489133,0.0010792565202402734,0.82039403559269541,0.52705869343757894,1.8446071670734816,0.27177305446698652,-1.4862656466612438,1.6937495834719949,0.95067403866530298,0.58258736384678733,2.9062163375984778,-0.39621989309463845,-0.69130188912350354,-1.379896852082354,-0.72529841781460058,-1.8258297849609217,-0.26643835875458066,-1.6293828138358053,0.48926417407679573,-2.2645764487857685,-0.64585689535475088,-0.05394426037523526,3.1201279275102176,1.9909937460883942,-0.77923022237946626,0.089708955273804875,-1.466288226410396,1.020183202012058,4.3770516965738437,-0.28297761736364402,0.57196311556166657,-1.9409584988326076,-0.44224688292534808,-1.0605249663391054,0.58559662237380306,-0.0022971902888103417,-1.8814355593692775,-5.8347793614354737,3.2761896992329138,-8.860315886835906,4.2191752118395289,-5.8182219765839598,4.6887815185943609,4.040492290804286,3.4926688412994076,26.620410645864414,4.5773369713996912,4.6301847104021885,-1.9498662995385134,-10.05909338158431,-1.2649589001925901,7.9175033994835227,-0.52005584141310501,-3.9217407040890744,3.7170630290081577,-8.5913479297226516,-4.5338950987213558,-0.44916186062720409,1.9185397634062136,-3.4036946902613012,-7.7189421459389642,1.3753893633136327,-1.7436099216065297,-2.6071608548483556,-0.62122305982598069,0.53491095195253024,0.76355718162085207,-0.39565127757110963,-1.2561615814806246,-3.8291930543465615,-0.19944938085718594,-3.2138261163526254,-0.56324057401403582,-1.2549191259627239,-0.4753160502714055,0.27476565219162236,-0.29362023606994359,-0.28329281827855718,0.39441635221242971,0.46028978608840937,-0.49609244656227169,0.13679132141535907,-0.42210401895176636,-0.30686106724233125,-0.1668257671901078,-0.28633526749982502,-0.18446007698734679,8.2752669781857808e-14,8.6918260038708784e-17
-1.9630917846571818,-0.87578419832528764,1.2461215053991568,0.69464555313500964,-0.099731065629281954,-4.9502589210368031,1.296315769590934,-3.2673699578871305,1.8873464591012932,-3.4304789861154132,1.4476438063768002,0.48707270390211987,0.8029362819481779,0.046465160396227147,1.0932347015389352,-0.18041130558503929,-1.9367133609369316,-2.2925729648296853,0.81425060839634444,-0.76692032019203404,-0.28890917538540722,-0.49834605985329355,-4.2076044642699291,0.36991709624416153,-3.5020874360531811,-4.369715382298943,0.68969124468669596,0.37552229345747373,1.5765327456040799,2.8076752446123163,-0.0065490866263775592,-0.18313929572156928,-2.829262400777973,2.2013702590038071,4.3101422894898924,0.96226115003016466,-0.0030440238427284975,-5.0077136830888271,-0.80512048447377926,6.4733826287790412,-4.1574331998248111,-0.82988022804289263,10.548883076592917,5.2017883988941591,-5.5724751481325683,1.2583599529132488,16.901101160004149,4.1437091989434647,-17.496506578464675,0.10388603750573137,4.8453606788358066,9.7057955323668352,-16.487069719193901,-6.4753989301775654,3.0657298876119343,-7.0266633568042431,-5.5333316636232217,2.3059001236239491,4.1252822385649912,-0.77840975736105544,3.9856917217840189,0.87251019583900602,-4.5942551589152014,1.5629393221650414,0.1890605647502005,-2.1454822713761827,1.0768632752824689,0.28779374597957191,-3.4905661635360539,1.324439047485422,1.6283429237197202,-4.7958109725231628,-1.5826314879971379,1.3196196555028767,0.96397503409516083,0.64298434327977017,0.20659482121736028,0.84662357320160486,-2.2287105017614905,-0.10922967763220633,0.55756755033272976,0.16334798217757238,-0.45139063270820184,-0.25776473312243564,-0.2508725852576898,-0.26963733586134281,0.92856005823798815,-0.079187107395132156,0.92207434480651917,-1.0443805813074956,-0.10199538038060435,0.012851731740896636,-0.29000729094052258,-0.2639656720025903,-0.23322324029414127,0.38056915144384695,0.14653107850867278,0.027561107006341224,8.2752669781858465e-14,8.6918260038766395e-17
-1.7460609112417009,1.7667874608527023,1.3198151796140585,0.46666153285891965,1.1727808801655915,0.26893929602133937,-0.88162768773948663,0.45442152696357352,1.0092291667757001,-0.80477407664093603,-0.4182571245940801,2.3945946036377301,-2.1568379303783636,-0.35201322610591657,-0.54889393008292675,-2.2144714501703358,0.55311414840771767,-1.2703314132348509,-0.61965535767177393,1.4954995077570499,-0.68101512533345299,-0.5708452012977856,1.348819367550149,-2.6306366357218853,-1.3835295271057857,0.81153440967860357,-2.4927505240666892,0.082973692093428225,-1.6028810955799686,-0.49770791031827349,0.62544569443437414,-2.8245754841081978,1.9343371305790831,1.5621645125951673,-0.041586715195409227,-1.0589086326003414,-3.8221083922520043,-2.4593619389574326,-2.9292360557674759,-0.42008286340125595,-0.86923809653926387,-1.8496097392689608,0.50705850514221862,4.8424905049401303,0.9074957794147448,-4.0527789720018905,-2.5761968742404373,5.7496208950689942,-5.3842889298602676,-5.88933227093474,-6.272036961958813,9.4365557556313622,22.871626550021013,-2.2960816150904577,16.843229773785001,-15.309820532987459,-1.4202673388849318,-2.6220352451227553,5.6884899424541127,2.114222732519897,-2.7965487027184257,5.0428097002254901,0.085172166140817213,0.8537956995258249,-0.70511400679351655,4.5080135072126755,2.9495259612764322,1.2737969471349846,0.73627012217874033,0.079277378560727224,-1.6474595822071694,-1.1675170856593293,-3.7805971824760327,1.1081577546732513,-1.7622764654668532,-1.1140316713908704,0.91089238663161831,-1.183804520641268,-1.4159810720635206,-1.4576616996771723,-0.43973652292867821,-0.70528258414899125,-2.2577454854239862,-0.44251692538441767,-0.28678160819312981,-1.6850699238138551,0.13947282921050194,0.063633035964936385,0.062638149097292706,-0.2107078412984871,-0.0075803056435571666,-0.68756534752582565,0.2032806668312141,0.41108249293206028,0.13365794379205637,-0.13527542384645896,-0.14322363464511137,-0.18864854940295966,8.2752669781858162e-14,8.6918260038744689e-17
-9.6742331614340351,3.1280397167727005,0.28904661979122059,-0.3308351069334528,-1.4877928662693436,-0.68897615138217139,-1.1082588540589808,-0.61024038300278605,0.58942652500922499,-0.62115508443696543,-0.68625857033473669,-0.071107182363455507,0.23620540317868885,-0.52602257444706946,0.72715024868919209,0.38297070000923683,-0.044621832321370625,-0.68351049984956791,-0.53757541494263006,0.54246166376596505,0.096183577388654823,-0.34643353108424857,-1.075101787852432,-0.19901277987939966,-0.86296884379082328,-0.9224252364754838,0.15588914766786049,-0.43718478669529998,0.122784919373765,-0.85885843784219751,0.21061890993383175,-0.40205751888112817,-0.99254196885277235,0.39203572814597087,-0.047316658175518819,0.056725829079491918,-0.13658096903498188,0.034683509825199653,-0.24859560835425898,0.67518715630104009,0.031755397462407062,-0.23991736058422664,0.13341960101219755,-0.45557948875405391,-0.44819671797010335,-0.34144422542752334,-0.050723985799972809,-0.20858285960005654,-0.45882563149588984,-0.33081724897860643,-0.023585819849535877,-1.1707186008885373,0.91120877058059158,0.71484947739933347,0.22825976946534152,-0.49433578584446547,0.35403931672250949,-0.37908342266311928,-0.84702817030294131,-0.3228601749007568,-0.093638036783343023,0.041882704019615677,-0.16208662186514633,-0.34616497441772603,-0.21845445741050751,-0.32674665567057726,-0.15161788747717844,-0.52842465876104228,-0.34866845504353716,-0.55695238316184414,-0.350993428778205,0.25680791507369771,0.24442319441800356,-0.96038300768865659,0.60626249488074735,0.08112916449665647,-0.46108971478262084,0.06967016206350983,0.84689541432062643,0.087029023907114422,0.065308955188379592,1.1431105361393128,2.6964895495153947,-0.62121752406277375,0.45576337539176781,1.4373513916138678,-1.6909472990497016,-0.79042559276231339,-0.90284119769153648,-0.13465125184713095,0.71199018523604474,0.84075530373368934,1.5264816709172802,0.49113562276581391,0.34433454121229701,1.1900643533978621,-1.0574474249528947,18.408947663425817,8.2752669781843975e-14,8.6918260038787054e-17
-8.8668837225468664,2.5651161743913269,0.27290826435753895,-0.021633951812192756,-0.9302239567158116,-1.1525645503940303,-1.5040995755456785,-1.1911984780680074,0.66055412486297482,-0.12309555244434442,-0.23511367299016198,0.15807408715189686,-0.12916679017156002,-0.015424616774924276,0.56080970550071385,0.51005010774777559,-0.10051758010956389,-0.50790367518722601,-0.76974286138860493,1.0296620954471134,0.048670947626529015,0.51218322499876889,-0.71002419470546196,-0.34969057714812501,-0.64015377445822097,-0.74691641031968015,-0.13548507774540552,-0.22578380192906802,-0.23005888626751581,-0.47407290293527826,-0.13036909674520855,-7.3174684606399553e-05,-0.043283684075797711,0.40442094022820707,0.48259527531271806,0.62219786788461007,-0.29708397482468757,-0.33508041233164965,0.034802614293739258,-0.19540814065206585,0.64187823465479854,0.00474522393353566,-0.012134998043698549,-0.44747375850647819,0.62406222207805606,-0.88898178000872041,-0.048902022709011318,-0.07326277095484468,-0.37316878895944672,-0.13743487712000652,0.14873200151974209,-0.55919086260487272,0.81756304198603358,-0.01329403947208084,0.53266210803396463,0.24177810200733887,0.080359410039701998,-0.74602027286116168,-1.4102337739521238,0.2623703430443039,0.64221468934890946,-0.087212503828034305,-0.057580627975284467,-0.29728422233582558,0.41822334841592951,-0.88978651623822147,-0.50676218415206797,-0.34063238123841444,0.26622594919218689,0.17312811372701453,-0.52357184237573662,0.40108937339144302,0.87824837742813622,-1.3943810299244068,0.11416945603722001,0.88871717355023949,-1.3881780200643405,0.14889742782574236,0.80223927986747401,0.32400874257511281,-0.19894169500173081,0.76899927685698333,2.5888856222423899,-0.66625362663583743,0.97944542801330148,2.5743466884727275,-2.4020008655087088,-0.19644391655856319,-0.093316841326308325,-1.4743119697187215,1.3043029758237976,3.6578245079822258,4.9298382863163681,2.217130758715522,-6.0179433967245632,15.425303163390282,-13.982710874386774,-2.5342236157468911,8.2752669781855524e-14,8.6918260038837196e-17
-8.5023499142934416,2.1332122032878136,-0.10586921094840009,-0.28482697826753206,-1.2594826643608243,-1.4790625185418877,-0.45610487130187233,-1.2585707894795264,0.90434577960188745,-0.43506000514860743,-0.53205389721044738,0.15899035878201406,0.74666295200058497,-0.4953363023609349,0.67021065836669214,0.562777475947563,0.29249338396295377,-1.0537221967641186,-0.1771080633013892,0.4549861416866941,0.54390122976323907,-0.7251701863545601,-0.58658170661932985,-0.2930893301293398,-0.236386479895899,-0.1599792242939426,0.0019971918839270762,-0.87832902120009126,0.27379323008351003,-1.0908147949901035,0.19119407859708423,-0.36222161363218947,-0.052700186309237299,0.63747213396460745,0.51704080836041755,0.55828869265664671,-0.13251610802563743,-0.32422095813756341,0.053886508879269442,-0.16189316858295633,-0.45431492609827073,-0.92837117265786406,0.24327099122536319,-0.49075395471036881,-0.89128945655918357,-1.296845322513311,0.096592155284848796,0.080360452509173119,-0.40190834461684827,0.12819620417646027,-0.62402968552126481,-0.94520706266239951,0.42929797941520104,0.6940907421629956,0.34717960623178906,0.12873311104588508,0.60636589522148232,-0.039926804430917721,-0.088890893533232318,-0.8585711037032806,-0.1022063747318907,-0.20034116937516949,0.41810299357070618,0.42942999688858735,-0.48579996954026178,0.053596183006139254,0.26255239442383044,0.18984549680379786,-0.93135408493752347,0.5763176131899661,-0.21382371941704861,0.79168921019606109,0.11185708104985083,-0.82251810425872507,0.138984092230828,-0.20349266632490115,-1.2555390544644363,-0.16368351135605522,0.58535178064607774,0.43225114646749924,-0.32143193994431052,2.4063851220518422,4.0885236387143733,-1.8730153749284792,0.57190439500374013,4.2157870094497518,-9.8895827954307336,22.728209225136606,2.4929097415135235,-3.1469928920118746,-1.6536777496321857,0.048532556133702505,-3.9793484102465335,-0.13250845265235248,1.4273106424558764,-2.0009414771166978,-0.47621530739356954,-0.65500781404609065,8.2752669781854994e-14,8.691826003880076e-17
1.6819614127665625,-2.7517653266680542,-0.28789991560238687,-3.6762945629292663,2.9227770846108694,0.49160729013731064,-0.026839309103766862,-5.1785506128153278,1.053989836118759,-0.79477845475565956,-3.4410286705621407,1.508330249614743,-6.065144017843874,1.7489554550177677,-0.78879614127794939,-2.1010286193382286,-7.5896285098650589,3.7296704133904308,1.3838362183184982,-10.046218157866383,-10.31740456511004,8.4184298356201843,8.7527499934171082,-7.6167057651146299,11.346694326809329,-5.0405226871304389,-15.595583739387587,30.929558583891517,0.21303788787705913,1.9376538289154299,-3.6348627051939983,0.15689703823714465,-1.2051812951851,6.9235575610540065,-6.0774406582779523,4.28436628417876,4.4002418040088038,0.45761969041426853,0.76387856214978378,1.4114836331250711,0.73288751952070152,-2.1198595255155497,-1.6410646451523716,1.2810494205028744,-1.6264374104563155,-0.6437283228413635,-0.39506080275433425,-0.96479652240532876,-0.05705197888262014,-1.9840819754242571,4.0847446580374882,-3.1311858349716037,-0.16869684661384005,-0.93857621981321304,-0.41138962390389533,-0.99332007008824963,0.48398574029738678,0.99858878144926311,-0.14471900602482499,0.42376419918732966,-0.030343895115361161,0.52656350297052235,-0.83186900739335901,1.2659522106983652,1.2121389075432201,0.4739614015617134,-0.35494813587029189,-1.4028984506626352,-0.63046316897989807,1.3500881015503077,0.25993788693508535,0.024132020559457776,0.1188045150114615,0.83066168958816844,0.24079565551730009,0.055401152047254126,-0.41461862692664536,0.57082177097578612,-0.39983943154170198,-0.38190286725365985,0.24331149188593656,0.71191546768014347,0.089289799864159553,0.33564432163739749,-0.095525764717829614,0.0018894151315969128,-0.1280285699701729,0.42248642137196746,0.17569258794782269,-0.091657890948035767,0.18562352331959039,0.22622699506372712,-0.11188015025649552,0.0074731405164788021,0.050509598036919602,-0.031450154205479572,-0.085421974709006157,0.19387934887850505,8.2752669781858932e-14,8.6918260038753502e-17
-5.5365313834872047,0.45041936174763303,-0.83467484118290358,-0.6397437685791233,-1.6608776561577976,-0.036291271272062449,-0.85317230434664004,-1.6304783963302827,-0.34777863059778885,-0.024333397030148165,-0.076846681769789371,-0.57695519573860377,0.22398419091792146,-1.2088764436535844,0.46554703978636341,-0.62100051216393171,-0.027061201080356284,-0.031241194259680773,-0.34034480800963063,-0.35592401342668706,1.3508423732197412,-0.41553236817168288,-0.35800321469188012,-0.16561626106761621,-0.90618660426434283,-1.0677610953976007,-1.8531865407702159,-0.38673624955649266,0.553448397996265,0.81615529264401365,-0.54514100283313704,-1.7504602044766433,-0.074605504189894978,0.40333614144599927,-0.39584853681479221,-0.43424356183257584,-1.4366668685307027,-1.9817989805416583,1.2887181559363712,-1.3655209131882886,-0.82897298785740647,0.1249911876325301,-0.15744416154699797,-0.7703148304376527,-0.86324692385469515,-0.92540642376999782,-0.11524732279640283,-1.7384597102517148,-0.28124117847268276,2.5940767967623013,-2.9262869514743368,-1.5231377113247242,1.5784916841411192,-1.8602359392804886,0.60714400126730927,0.66118689564370003,1.0090466391375246,1.8220595395858918,1.486489135604975,-1.97643880304799,2.4163179102515033,-4.3151383051059309,-0.3427918030290551,4.2635016500809408,0.84153342103281981,3.0655650432646664,-3.5439405494625311,0.33673291120426135,1.5401950838734004,-2.9262010852816602,2.8544085268585189,-0.36933735840757637,2.2587149862185054,-11.986256009407677,6.3666397073084058,3.0915378808253848,0.65790321801416507,0.44348881394139761,0.61698490034593811,-6.6120908180391584,26.74619206500871,-6.1114693564566975,-5.1655995063802198,-0.84032837948020667,0.42438974328401691,-1.1375253402474543,0.93971310898289073,0.80389845430328188,-0.41276120486057849,-0.59913693072147034,0.11358743649471031,-0.76500973974809616,-0.62741663449690266,0.24969211895859553,-0.16562180151787467,0.31458830965432127,0.38704168737752942,-0.14841048978099974,8.2752669781857152e-14,8.6918260038736505e-17
