-16.030875520747255,-1.8619042834484976,-0.12940856797528696,0.52543516372414234,-0.13326382967358269,0.46553724959276244,-0.16486266871231398,0.1399552020220147,-0.014875125336214717,-0.016496483190236354,-0.15708046227601938,0.27203163256211976,-0.051024665567321763
-14.874815787556773,0.26265248817128872,-0.92653457333171862,0.22661954427548966,-0.49767020445731225,-0.095168226594468858,-0.27234229568845619,0.15615640461965724,-0.17636774219239409,0.13107950500231921,-0.07424963648209168,-0.11278180120144465,0.054175839853862422
-15.778975668023516,1.4222630987642941,-1.15522902218822,-0.39274717907719853,-0.26727594190683385,0.18976171536290332,0.063449051584623703,0.080421995972121324,-0.21628826729672798,-0.17094121671364268,-0.16890261241016399,-0.068800522296243991,0.08785726602687656
-13.315019558695731,1.2695923219254284,-0.70389066506140407,0.3857026715834756,0.23207033088902199,0.11231335620031301,-0.045348049291327547,0.2118128563475592,-0.19338947784194793,0.17449884363737428,-0.17471525687496481,0.1081274380149948,0.015817548603162576
-14.500933961149304,1.0803874519387553,-0.77136726743794237,0.36951462732057272,0.3541474923815931,0.07018374429114678,0.040061103913304696,0.21779535156544866,-0.10979696291181705,0.23084441983613693,-0.21761722395145858,0.024501641946626376,0.011141544023264213
-21.351973081669751,2.9194877148698248,0.23699953323366918,-0.06326256471309788,0.067238923271983511,0.18307390968707538,-0.10255544030589021,0.18395976911344916,0.020625779018971419,0.057659066834936115,-0.099567357910129495,0.27617373279499846,0.047201723010159791
-20.576687754070893,1.0911323123323762,0.066405611615635338,0.37644462100135645,0.38657969701995831,0.44707322311438669,0.18863397706654414,0.34355611012267351,-0.039690397893256943,0.17906581493680554,-0.089121516960917857,-0.027319252432883884,0.03911578432870013
-15.555218380898967,1.3310477744862097,-0.49309297835426352,0.7327642098573196,0.095670373811654788,-0.02269504259344474,-0.11095873250014987,0.14206758171459913,-0.099959444299476632,0.089279784886733007,-0.16490063659640566,0.014470639943699442,-0.12274017661255017
-17.940157090000245,0.71111836480167945,-1.0594007838254635,0.24058863517754353,-0.35983255235108852,-0.098730144735989026,-0.24664692676971872,-0.08981399554400761,-0.47824434853226777,-0.065718253553849443,-0.37570540861667484,-0.011349156273950606,-0.17024636339852275
-13.188799473436356,-0.44626984335397407,-0.7036498147592144,0.17699421159286183,-0.2323302551619125,0.13865097598745621,-0.10829539358307444,0.22618697983453334,0.26332648446018331,0.12624082305772916,-0.21862687569128822,0.062599800554631657,-0.1503701821853555
-16.474859004023731,0.88838302008259507,0.025797942133152056,-0.11209803199047939,0.1420017151023189,-0.012981450169951647,0.16619752315707123,-0.0093518458638171091,-0.025939821872346079,0.078713912323600019,-0.063855478433258284,-0.066577750374349529,-0.004568129938366204
-17.419171911221198,0.63947880208154173,-1.046642945939801,0.25084268105670771,-0.18807353994028159,0.071435849078212724,-0.30680126420111198,-0.04485012946154468,-0.26355481405134207,0.052642900750361245,0.088436157333738483,0.4417698224339775,0.011554260357117218
-14.206121700767527,1.262418371149487,0.026751394293480047,0.28732697294613935,-0.0088933370014661808,-0.074645479449892027,-0.41756117381819163,0.45279479192870015,-0.20581219462528993,0.0317695310115114,-0.047316094099921373,0.12053382355583721,-0.075003236185064354
-13.831761541544093,-0.24560551602360595,-0.53743352655257515,-0.17168018439023536,-0.0067543345294399648,0.086632571498913499,-0.16295331858239581,-0.074132831900431739,-0.080834911674643101,0.14436067850252887,-0.18716006345701758,-0.086082541317697381,-0.019905317375345056
-14.595826385937633,0.39650437335488137,-0.70395489819154433,0.10063961323114855,0.10004122726037165,0.048509802834532587,-0.24798331423438838,0.18243892747734822,-0.22758601552291671,-0.01197963491140374,-0.12963697564694956,0.11846201363855653,-0.031142962839035091
-16.749233656894553,0.77143361681916234,-0.63497770812499998,0.49399917126834753,0.36268208948778846,0.23509134017126398,0.059353803079772498,0.082471546153754932,-0.13722352331782064,0.04530475570722247,-0.19363114479767743,0.17393805004313778,-0.082451791570210237
-16.660112058985835,0.25912554589011494,-0.078045739660851224,0.21893889346410411,0.030899191761531504,0.16143964138671041,-0.27778802215216558,0.19563892758819235,-0.027045128101191529,0.14300842900719563,0.083763653212147585,0.13076273529986232,-0.1040225381917227
-14.492491972490528,0.3575070352938598,-0.58339873407330767,0.52125073243703457,0.1554442529169445,-0.037290842565524361,-0.0240300516643152,0.18116317873657953,-0.15902158469659267,-0.079757653343825688,-0.21003910500294906,0.041064222680755123,-0.045551259667886666
-12.309580957826739,-0.15452430027118796,-0.18890281911350268,0.50263392024587394,-0.53870676629457259,0.044056029551898884,-0.35546690820029453,0.21680149649662797,-0.06513891326705841,0.022941629409447002,0.028891794963856937,-0.011747997874990786,-0.073657725199633262
-18.352914097759786,-0.2993349218805586,0.50896310929486632,0.50271439952768604,0.21489717752789719,-0.22551268359193227,-0.26764097040377605,0.16604459274693273,-0.1185076691617763,-0.14614814975426685,0.086863923652374081,0.068436801946212225,0.092177091905325484
-15.59573217161485,0.46822917440034784,-0.096632015113726211,0.44523766007098498,0.23605362501396723,0.32330530400027679,-0.03728678331437775,0.49011348019433076,-0.10644451095110292,0.10486192279549958,0.0041795266902653685,0.10776231564898842,-0.011323064836234766
