-1.683808801413482,-0.4519813433271167,0.32190759112476092,-0.23797525651987578,0.11969071352209602,-0.10690006685803576,-0.078113743965863749,0.15972666831289145,0.010980449872951518,0.061776627211235544,-0.14237388955581948,0.078334274745775104,0.2983466353030681,0.2787779352951843,0.060439530318072067,0.14393085438541237,-0.1567164386355698,-0.051478653005843693,0.083534850979390812,-0.14362808982701528,-0.01706919586043729,0.073339914311319906,0.023194919204750312,-0.12782244073878718,-0.046600388842025449,0.21804426739639521,-0.095882318999953101,0.022523156471631885,-0.11915663802155452,0.40089920311882582,-0.078997935197815033,0.085259164675042368,0.021898599296357318,-0.080308175317973143,0.19808748576883675,-0.14811144116922981,0.028374776550672064,0.091541235656451517,-0.27650212112620354,0.2404324660222488,-0.07123242260740531,-0.31287510570799482,0.12816393039197785,0.22445832119832307,-0.035668272230386856,0.028862678000631574,0.042270494854140209,0.042857398583844221,-0.063994678750538353,-0.074671800119335732
-1.5763504011872527,-0.40304592634219455,-0.038513655505134907,-0.071162128834524704,0.26403474319646092,-0.20249059139692255,0.28991043643205483,0.25638208175312283,0.23411338917014515,0.010665504694866788,0.044708276358416295,0.0068393736935252313,0.22501973672528619,0.12611542309676543,-0.10039117987116505,-0.0059325899125133742,0.30057947884402114,-0.057063604218313982,0.020282887221029045,0.08393690041586116,0.1078883906444833,-0.10479000485878877,0.03981838555737597,-0.046215614339317347,-0.017115102736580075,0.018436616999127579,-0.12761413878338354,0.0093291511006024039,-0.11055645100721373,-0.26615435264171539,0.2387114724868378,0.018800239207940335,0.12576431508802494,0.10355807126825925,-0.26941669328978851,-0.12343187976824266,-0.10700028067314268,-0.047320710940214651,0.43659871660016597,-0.034547752997561444,0.051254496012815301,-0.1736471349297358,0.086304670166631597,-0.097573200296033558,-0.51219336609666988,-0.21205465593644468,-0.092024264617705506,0.27576608971467781,-0.50791891801564215,-0.076768576428447491
-0.58838828179125835,0.017153513450823374,-0.039147038641808865,-0.15576909051063237,0.31882548927386595,-0.051945481751966227,0.10412423419150303,0.025682262823281621,0.082741885258286463,0.0079188473057944676,-0.037569311221679308,-0.52787482217925852,-0.22325324220709777,-0.21597408904222418,-0.088078201608649681,-0.12077348021239749,-0.12790802152113018,-0.18444517900838597,0.07345905065759796,-0.14287312323550846,-0.10997501155265944,-0.061293071693402243,0.1157766928655682,-0.058102022227267153,0.18659561599846905,0.0057245544705518941,-0.35059951077971752,0.16683391590820201,-0.045942523977607522,-0.30205806998714441,0.057493072317478085,0.011684143507969844,0.014350825284109171,-0.019775625355058224,-0.15169110352164467,0.049277512422343198,-0.53522483094066209,-0.11651209520305074,0.14703118585605593,-0.5721730907383934,0.013881300392186741,-0.58797065447246333,0.60688739549994575,0.30405577866176686,-0.58172816046080278,-0.19772541762668275,-0.88422698228594032,0.82944883423507654,1.3370331158694739,-0.12436006169131798
0.27499595991581416,-0.039379518129794233,-0.0084429105186482074,-0.055747535623279741,0.080450057307688755,0.28960104412212151,-0.38006367571974164,0.099370231413262067,0.1120445277967004,0.12594789039092916,0.089524685454325639,-0.16684750802057038,0.16272128317814269,-0.071746313827005581,0.42104196176793124,0.051605218496742974,0.52730102216157615,0.33268274218459454,0.33820572746955152,0.32708782924153551,0.2481154434188392,-0.48801851506540922,0.59010705334947866,-0.43033118168351958,0.30179021005601508,-0.11778630813046512,0.0901659588524341,0.3222872076376338,0.18408388183720797,-0.80535579066585861,-0.089602040950918144,-0.35801711732553299,-0.34362525499125007,-0.74745432238258391,0.40144623975521471,-0.081343890715896566,1.1085281266743805,-1.5208265228853772,0.068556686943426412,-0.03210767631035636,-0.63129135155848337,0.95903849352789727,-0.069494138555545329,0.33849295161956233,-0.40857205890056281,0.07795992070133187,-0.24912765172916052,0.3213051674252656,-0.24383770071823302,-0.059167258367188641
4.6269589579150061,0.74612130017611111,-0.54602466017565165,-0.20389253115477302,-1.591759128489437,0.73276673529848024,1.2645790250624838,-0.12082668367666283,-2.533943391694589,4.308275324166754,-0.88147756001372612,1.6470566729763387,0.097349710254600555,-0.52134884825276284,0.15125087853294697,-0.41505879443107996,0.17227576181046467,-0.0037034880565070629,-0.24286640122774547,-0.39064228048372218,0.39926914425840515,0.008749071186152221,0.034031278803702568,-0.36277081082054519,-0.077462163762973213,-0.27327632297345189,0.049418162853148373,-0.10098688923546147,-0.11729727253534487,0.22461707631287614,0.019015539771784891,0.055725331904952526,-0.13115559914705402,-0.1469970393707139,-0.013962966024641761,-0.17414914190794129,-0.055503091997704555,-0.064455017009919444,0.055123135817448231,-0.025910951416649602,-0.10461773374896233,-0.18179678513026856,0.022192003875210774,0.036198949265835778,-0.085578529412767432,-0.12064452997128097,0.031999746672251639,-0.060015714585690424,-0.0027128620260681068,-0.081486314677119809
-2.6292476030078369,-0.10733202566808867,0.30965186005323603,0.064016331882518152,0.19331840422852467,-0.1053485845319348,-0.26604298924029923,-0.029203880851965819,-0.063186646485957274,0.13027655343021921,0.051813302145972358,0.096893619902781017,-0.050884799224632189,-0.072929472644463464,-0.1001083048926335,0.00022198984685959844,-0.025089654874449592,-0.024356026230414139,0.024377656473983433,-0.0029593349644297406,-0.031721278844403331,-0.019706497938622346,-0.17439816018614099,0.069509135740035755,-0.052031687853387257,-0.082840432027710853,0.19110749629609686,0.049583128663882002,0.0088402899654380675,0.045472007078825268,-0.0078814707624718164,-0.038732973858348445,-0.069202635656807496,-0.077910683484753898,-0.029573865444985584,0.017854495001575696,-0.020980232479037277,-0.017147544171920003,-0.15410746676293202,-0.0056381618802103673,0.079725533043063637,-0.17047103420603743,-0.010176650150337387,-0.098568025132661358,-0.055123785475977689,0.091106812704076084,-0.0402761505239594,0.018650944818795648,-0.13904332813135808,0.083240298969528767
-0.086820693252144587,0.078578178224746123,0.11979479526981027,-0.083627474430053722,-0.064708016132657906,0.048453300572659508,0.081888704743068114,0.18735363687119636,0.097319355792329532,-0.033133514819666934,-0.052216270264562652,0.11069783413434919,0.1098615839400629,-0.077315065452996601,0.12591953747056514,-0.19018504614531448,-0.22149608568428564,-0.22867156730475832,-0.072785912858445434,-0.21847105197727285,0.12308245758042533,0.082459538890764336,0.11626966379010718,-0.027871697500990018,0.14503694189167113,-0.14597528473582524,-0.11404972451896583,-0.050468054837950506,0.075016510094145894,-0.16948567844704715,0.012554119366242292,-0.15136787507160826,0.33027354771482026,-0.063064687858379834,-0.1517783628245131,-0.10811701873598846,0.26242478876361502,0.25808103682425898,-0.083336353268987848,0.26984940371987931,-0.23188982827594318,0.17211505101586089,0.033425409696895884,0.30893252302724972,-0.26156149221589536,0.31403518115143875,-0.055872897073203691,0.32651866757874098,0.10127830130298075,0.043046117778157984
-0.40527390211618275,0.26935005719965738,0.48137296167239385,0.44492125799669163,0.014256984219580585,-0.10962562814195359,0.077032627251238106,-0.06645624956749567,0.18245259027207561,0.13868073535363384,0.095848719122259313,0.15736883923493347,0.18789615473128005,-0.10048580286715322,0.27689478857441741,0.055420409288805018,-0.049277205015114713,-0.31967221674301366,-0.029055177263388639,0.01300257869563229,0.2306345434209737,0.067419846705978878,0.48075908348355884,0.18827786237250743,0.058572190282827216,0.68549648869834978,-0.50119815590116512,-0.18419378678619894,-0.42657791000576656,-0.20157877537367222,0.0056920863723557294,-0.72336731523041908,-0.16721254336573035,1.4124637908624793,-0.44280390763319849,0.045288453462194816,0.56165473489013806,0.57287861859229317,-0.22525046797206241,-0.62470321880769186,-0.55126212682987508,0.34999767033131163,-0.38642346418779244,-0.37564302927551718,-0.17400868453789223,-0.31366702048319883,0.80850670043880668,0.36103013771477854,0.048683034280796407,-0.30380614651485166
-2.8697943985875614,-0.16732941756838771,0.39575470455901884,0.1707748450606848,0.12698806068222721,-0.038054540118645501,-0.020957670078053169,-0.037854686981799876,-0.011428974291432003,0.048815485254285772,-0.005779756435024869,0.10556032411257746,-0.021923721212701499,0.0073453496796740845,0.10610801388601838,-0.042162689035042583,-0.10551742376723421,-0.029850147880915404,0.068437120776361757,-0.033623328893164411,-0.10715083335093183,-0.01349537156551067,-0.063974389306795096,-0.0010996795083806196,-0.073985147762548872,-0.037403036547011603,0.034725707759742305,0.0017352975050472451,-0.12649853123616425,-0.043007700427940374,-0.052798878479745161,-0.017115904871277024,-0.0592984520090475,-0.030278355295642718,0.015850707630171906,-0.051059313949494492,-0.0066886440653922382,0.024723685377150233,-0.062490783735425673,0.029551954404512543,-0.038667022017468362,-0.059003027183081098,-0.044913675814521381,-0.064443000897330308,0.014008372826962533,0.036881320675273076,-0.14694691664189766,-0.027468575472418356,-0.051722574123457488,0.047343951595062737
3.6661775027331784,2.4153569075381975,1.1136112136169509,-0.55531780689469901,0.19077877119510059,-0.69699054284291995,0.12029645801945163,-0.59496413828753536,-0.16272367076039335,-0.38696889755113889,-0.76922672797246627,0.09480499559392272,0.10433876623086952,1.1401695973719284,-0.33023658682254042,1.5016871440707087,-0.025306021864278959,0.035726351648346755,-1.0193780060943995,-0.872571757711604,-1.2901209505810898,-1.0893884984892137,-1.5802086089448304,-1.0182053919729439,0.19601375808972613,-0.44605578554510811,-1.1232092334300838,0.42158341634194046,0.23177982463783756,-0.028244941739620447,0.66505379937765308,-0.19667912672700105,-0.14214440590692876,-0.0095819583969889398,-0.49713334137063403,-0.14921685974991619,0.060532110038937111,-0.42034528449410508,0.17587909851632919,-0.2526639938851209,0.1422963658293705,0.010276952998554453,-0.099722632472157458,0.39562642557176603,0.33136531261983176,-0.27202107161972527,0.13939884604270841,-0.16246871001531299,-0.11665310442650768,0.039761077641762309
